_fivetran_id,ad_group_id,campaign_id,date,_fivetran_synced,ad_group_deleted,ad_group_name,avg_cpa_amount,avg_cpa_currency,avg_cpt_amount,avg_cpt_currency,bid_amount_amount,bid_amount_currency,conversion_rate,conversions,deleted,impressions,keyword,keyword_display_status,keyword_id,lat_off_installs,lat_on_installs,local_spend_amount,local_spend_currency,match_type,new_downloads,redownloads,search_term_source,search_term_text,tap_through_rate,taps
dksyE33ExIkQZipyO08ioP9iTEc=,976005125,973923054,2021-12-09,2021-12-15T02:25:43.109Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,,27,,,,0,0,0,USD,AUTO,0,0,AUTO,game center,0.0,0
Aaf/jgxpyCYQgtAB/ko2TZtQ6v0=,976005125,973923054,2021-12-09,2021-12-15T02:25:43.110Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,,15,,,,0,0,0,USD,AUTO,0,0,AUTO,paper,0.0,0
v+pJAKA4X46lbxqKTUOvEv+TeC4=,976005125,973923054,2021-12-09,2021-12-15T02:25:43.093Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,,12,,,,0,0,0,USD,AUTO,0,0,AUTO,stack,0.0,0
MkA0Laj2c9X8SRvMIdHN/pbZTLQ=,976005125,973923054,2021-12-09,2021-12-15T02:25:43.104Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,,13,,,,0,0,0,USD,AUTO,0,0,AUTO,paper.io,0.0,0
rD/dvvW8RQLg9ZXPezK65FBxWs4=,976005125,973923054,2021-12-09,2021-12-15T02:25:43.108Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,,11,,,,0,0,0,USD,AUTO,0,0,AUTO,helix jump,0.0,0
VpMoQtePM21E4yU21PwX9uYvM5Y=,976005125,973923054,2021-12-09,2021-12-15T02:25:43.098Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,,13,,,,0,0,0,USD,AUTO,0,0,AUTO,mario,0.0,0
JpiaYX49uUiC+bQsCFObxuYdT8M=,976005125,973923054,2021-12-09,2021-12-15T02:25:43.095Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,,12,,,,0,0,0,USD,AUTO,0,0,AUTO,bounce,0.0,0
8/UKgvgCB6uE5oH+2yJpZ7pqURQ=,976005125,973923054,2021-12-10,2021-12-16T02:22:36.933Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,,16,,,,0,0,0,USD,AUTO,0,0,AUTO,sausage run,0.0,0
dksyE33ExIkQZipyO08ioP9iTEc=,976005125,973923054,2021-12-10,2021-12-16T02:22:36.943Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,,16,,,,0,0,0,USD,AUTO,0,0,AUTO,game center,0.0,0
Tf69pv9+RT0ZsA42vr9Xhj+EVDU=,976005125,973923054,2021-12-10,2021-12-16T02:22:36.940Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,,16,,,,0,0,0,USD,AUTO,0,0,AUTO,subway surf,0.0,0
9BUHCwFFSo6atmfu+SdyZzzp14g=,976005125,973923054,2021-12-10,2021-12-16T02:22:36.937Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,,11,,,,0,0,0,USD,AUTO,0,0,AUTO,fall,0.0,0
wqsOcMvoLHC7bQE49nhogcYXbMU=,976005125,973923054,2021-12-10,2021-12-16T02:22:36.932Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,,14,,,,0,0,0,USD,AUTO,0,0,AUTO,work it harder,0.0,0
KQjM2kLvh73tINBWmkVcNEvr6ls=,976005125,973923054,2021-12-10,2021-12-16T02:22:36.941Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,,16,,,,0,0,0,USD,AUTO,0,0,AUTO,cat game,0.0,0
nkYUFvKE3mj4gIDNe2S/RZ/0WW8=,976005125,973923054,2021-12-10,2021-12-16T02:22:36.936Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,,16,,,,0,0,0,USD,AUTO,0,0,AUTO,تاپ,0.0,0
MKkor4ZNKA/Z7F2lh/weQMGeS24=,976005125,973923054,2021-12-11,2021-12-17T02:29:48.271Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,,11,,,,0,0,0,USD,AUTO,0,0,AUTO,transformers,0.0,0
IQZN5tptk2NNXgNqaZIjEzuyoOM=,976005125,973923054,2021-12-11,2021-12-17T02:29:48.276Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,,12,,,,0,0,0,USD,AUTO,0,0,AUTO,nyan cat,0.0,0
L2RrOEcoVBisEbCVJ1fd7RBxkC4=,976005125,973923054,2021-12-14,2021-12-20T02:20:54.782Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,,21,,,,0,0,0,USD,AUTO,0,0,AUTO,purrfect tale,0.0,0
lf+kpQaunGWMi7MIYRDbNUqivwA=,976005125,973923054,2021-12-15,2021-12-21T02:21:18.368Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,,11,,,,0,0,0,USD,AUTO,0,0,AUTO,pubg mobile,0.0,0
zMRvBLn27z+ZjZFIVaH3ySPXM9k=,976005125,973923054,2021-12-18,2021-12-24T02:20:55.255Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,,32,,,,0,0,0,USD,AUTO,0,0,AUTO,battle cats,0.0,0
